,CondTempCirc1,Data_EVD_Emb_1.EVD.Variables.EEV_PosPercent.Val,DscgTempCirc1,EbmpapstFan_1_Mng.ElectrInfo_EBM_1.CurrPower,EvapTempCirc1,ExtTemp,FiltPress,InvInfoCirc1.Info_MotPwr,PumpPress,SubCoolCir1,SuctSH_Circ1,UnitStatus,W_InTempUser,W_OutTempEvap,W_OutTempUser,WaterFlowMeter,timestamp
310214,38.1,72.7,74.0,34.9,1.1,29.6,1.1,2.4,4.1,2.8,7.8,9.0,9.1,7.0,7.2,64.9,2020-10-07T18:41:35.639Z
286152,39.7,77.1,67.2,33.8,3.9,30.1,1.9,2.5,3.6,2.8,7.7,9.0,11.6,9.9,10.0,88.7,2020-10-07T12:37:54.278Z
381911,29.1,42.7,54.3,42.7,2.8,24.3,0.3,0.7,4.5,2.7,7.8,9.0,10.6,8.1,7.9,30.3,2020-11-04T10:16:22.230Z
239084,44.9,75.8,80.7,42.0,5.7,39.4,0.7,2.8,4.3,2.5,8.2,9.0,14.2,11.2,11.2,50.2,2020-09-02T16:37:13.123Z
29980,44.2,79.2,79.6,44.1,6.4,34.6,0.5,2.8,4.3,2.3,7.9,9.0,14.8,11.2,11.2,44.4,2020-08-13T20:22:03.126Z
133531,41.1,43.5,75.9,38.5,3.2,37.0,0.5,1.2,4.3,2.6,8.4,9.0,11.2,9.3,9.2,44.0,2020-08-21T15:00:12.058Z
367760,33.4,62.5,52.8,26.0,3.7,26.0,1.1,1.1,4.1,3.6,8.7,9.0,12.1,10.9,10.9,64.9,2020-10-08T08:44:46.683Z
312361,37.4,80.0,58.8,33.7,4.0,26.8,1.1,2.3,4.1,3.0,8.2,9.0,12.3,9.9,10.2,64.8,2020-10-07T19:01:49.540Z
96242,46.2,74.6,82.2,45.8,4.8,38.1,0.7,2.9,4.2,2.3,6.2,9.0,11.7,8.8,8.7,51.5,2020-08-21T05:32:45.572Z
22524,45.0,68.8,84.3,43.9,1.6,37.5,0.8,2.8,4.2,2.4,7.5,9.0,9.3,7.0,7.1,54.8,2020-08-12T23:38:30.201Z
118969,47.5,78.3,83.6,42.4,6.1,38.8,0.6,3.0,4.3,2.3,6.8,9.0,13.6,10.2,10.2,46.5,2020-08-21T12:10:38.845Z
355645,33.8,59.6,50.1,29.0,4.3,26.5,1.1,1.2,4.1,2.9,6.9,9.0,11.0,9.5,9.7,64.6,2020-10-08T06:59:50.557Z
312305,37.1,77.1,54.1,33.4,4.8,25.2,1.1,2.1,4.1,3.2,7.6,9.0,12.4,10.2,10.6,65.0,2020-10-07T19:01:19.348Z
6791,37.6,22.1,65.6,35.2,4.1,35.2,0.8,0.6,4.2,2.3,9.0,9.0,11.9,11.2,10.9,54.7,2020-08-12T20:30:18.156Z
337347,30.6,8.8,64.1,18.0,2.4,26.7,1.1,0.3,4.1,3.5,7.8,9.0,9.1,8.7,8.4,65.0,2020-10-08T04:45:59.408Z
397065,30.8,67.9,52.5,67.9,5.8,22.3,0.4,1.0,4.5,2.9,6.4,9.0,12.5,9.0,9.0,34.5,2020-11-05T08:39:15.270Z
230181,44.9,81.9,74.5,42.4,8.5,38.2,0.7,2.9,4.3,2.4,8.0,9.0,16.9,13.5,13.7,50.2,2020-09-02T15:22:28.948Z
326628,28.9,16.7,50.5,21.3,4.7,25.3,1.1,0.3,4.1,4.0,7.8,9.0,11.9,11.3,11.2,65.2,2020-10-08T02:40:36.655Z
190239,42.3,51.7,67.8,38.5,2.7,37.6,0.6,1.5,4.3,2.8,8.4,9.0,10.8,8.9,9.0,45.9,2020-09-01T16:44:29.361Z
90168,45.3,74.8,73.8,45.3,9.6,37.4,0.7,2.1,4.2,2.4,6.0,9.0,16.0,13.2,13.1,51.6,2020-08-21T04:35:07.586Z
134439,41.8,41.5,77.2,40.1,1.8,37.2,0.5,1.2,4.3,2.3,8.0,9.0,9.5,7.7,7.8,44.1,2020-08-21T15:09:00.824Z
209573,46.2,94.2,81.6,42.0,13.3,39.5,0.8,3.0,4.2,2.3,11.3,9.0,24.9,21.5,21.7,57.6,2020-09-02T08:28:05.169Z
172227,40.4,42.9,66.2,31.9,7.6,37.4,0.6,0.8,4.3,2.3,8.3,9.0,15.5,14.0,13.9,45.9,2020-09-01T12:42:57.791Z
273699,37.7,13.5,59.8,34.7,4.8,34.0,0.4,0.5,4.5,3.2,8.0,9.0,11.8,10.9,10.8,35.9,2020-09-03T01:26:15.005Z
218490,44.9,79.8,80.0,41.7,7.1,39.2,0.5,2.8,4.4,2.3,8.1,9.0,15.8,11.9,12.0,41.0,2020-09-02T13:12:29.532Z
377075,29.3,37.5,48.0,37.5,5.8,25.2,0.3,0.5,4.5,2.4,5.4,9.0,11.0,8.8,8.8,30.6,2020-11-04T08:02:20.013Z
245109,41.1,41.7,60.7,35.7,11.5,37.3,0.4,0.7,4.5,2.3,5.9,9.0,17.2,15.0,14.9,35.7,2020-09-02T19:28:25.058Z
180404,41.7,52.5,74.2,39.4,0.1,38.2,0.6,1.5,4.3,2.5,7.9,9.0,7.7,5.7,5.7,45.7,2020-09-01T14:31:58.969Z
216430,44.3,75.2,80.9,40.2,4.6,39.1,0.5,2.8,4.4,2.4,8.1,9.0,13.2,9.5,9.5,40.9,2020-09-02T12:55:23.340Z
235249,44.7,77.1,79.9,40.6,6.1,39.3,0.7,2.6,4.3,2.3,7.6,9.0,14.1,11.0,11.0,50.5,2020-09-02T16:05:14.894Z
359631,31.3,45.8,49.4,23.2,4.2,25.1,1.1,0.7,4.1,2.7,8.3,9.0,12.1,11.1,11.1,65.0,2020-10-08T07:35:05.843Z
200802,41.1,41.5,72.0,38.2,4.1,38.0,0.6,1.0,4.3,2.4,7.9,9.0,11.7,9.8,9.7,46.2,2020-09-01T19:47:57.769Z
136344,46.2,71.9,84.2,45.1,3.6,38.4,0.5,2.8,4.3,2.3,7.5,9.0,11.6,8.4,8.6,44.2,2020-08-21T15:27:09.200Z
188724,39.7,19.2,66.8,35.6,3.7,36.8,0.6,0.6,4.3,2.2,8.3,9.0,10.9,9.9,9.7,45.9,2020-09-01T15:58:24.236Z
87186,43.7,66.9,66.8,41.5,11.7,36.6,0.7,1.4,4.2,2.4,5.5,9.0,17.2,14.7,14.6,51.9,2020-08-21T03:07:17.701Z
116327,45.8,76.5,82.5,44.1,5.1,37.9,0.3,2.9,4.5,2.3,7.6,9.0,13.6,9.2,9.2,34.4,2020-08-21T08:44:33.157Z
15694,45.3,74.2,72.3,44.4,3.9,36.3,0.8,2.8,4.2,2.5,8.1,9.0,12.0,9.5,9.7,54.9,2020-08-12T22:15:47.433Z
100349,45.5,70.2,82.2,45.3,2.7,38.1,0.7,2.8,4.2,2.2,5.9,9.0,9.2,6.5,6.4,51.7,2020-08-21T06:12:13.580Z
105904,44.2,69.4,76.8,42.4,6.7,37.3,0.7,2.1,4.2,2.5,7.3,9.0,14.1,11.6,11.5,52.0,2020-08-21T07:04:12.305Z
177271,42.1,57.1,69.3,39.3,4.7,38.1,0.6,1.3,4.3,2.4,5.5,9.0,10.0,8.1,8.1,45.9,2020-09-01T14:01:38.295Z
165678,39.2,43.1,58.1,29.3,11.4,35.0,0.6,0.6,4.3,2.0,5.5,9.0,16.4,14.9,14.8,45.5,2020-09-01T11:40:16.080Z
11780,44.7,68.1,79.7,44.2,1.2,36.8,0.8,2.7,4.2,2.4,8.5,9.0,9.8,7.6,7.6,54.7,2020-08-12T21:29:28.834Z
533,39.1,31.7,62.5,33.3,5.6,35.0,0.4,0.7,4.4,2.1,5.5,9.0,10.5,9.0,8.8,38.3,2020-08-12T11:10:58.547Z
29248,43.4,78.1,74.5,43.3,6.8,34.4,0.5,2.5,4.4,2.6,8.8,9.0,15.9,12.7,12.6,44.5,2020-08-13T20:15:08.244Z
88416,43.8,67.1,67.7,41.7,12.0,36.7,0.7,1.5,4.2,2.4,5.4,9.0,17.4,14.9,14.8,52.0,2020-08-21T03:18:33.183Z
283384,29.7,13.8,55.3,21.7,2.7,27.3,1.9,0.3,3.6,2.3,8.4,9.0,10.1,9.8,9.6,89.2,2020-10-07T12:12:57.339Z
221661,43.6,70.6,80.4,40.0,4.9,39.1,0.5,2.3,4.4,2.3,8.4,9.0,13.8,10.1,10.0,40.8,2020-09-02T13:38:48.727Z
211932,43.8,73.8,78.7,38.5,5.5,39.2,0.9,2.2,4.2,2.4,6.7,9.0,12.5,9.9,9.8,57.7,2020-09-02T09:17:42.263Z
156100,42.0,53.5,66.9,38.5,8.0,36.3,0.5,1.2,4.3,2.5,5.7,9.0,13.5,11.4,11.3,44.3,2020-08-21T21:06:14.600Z
278346,41.5,49.2,73.4,40.5,3.6,37.9,0.4,1.3,4.5,2.6,8.6,9.0,12.1,9.4,9.2,35.7,2020-09-03T02:05:20.559Z
13987,45.4,71.7,83.2,44.6,3.7,37.5,0.8,2.8,4.2,2.2,8.3,9.0,12.2,9.6,9.7,54.8,2020-08-12T21:56:52.296Z
369478,31.0,50.6,50.6,22.5,5.4,24.6,1.1,0.7,4.1,3.0,8.5,9.0,13.5,12.7,12.7,65.0,2020-10-08T08:59:14.850Z
250061,41.9,50.6,67.6,38.5,6.1,38.1,0.4,1.2,4.5,2.4,7.9,9.0,13.9,11.4,11.6,36.0,2020-09-02T20:39:35.246Z
52333,44.2,72.7,68.6,38.9,11.3,36.5,0.7,1.6,4.2,2.4,5.4,9.0,16.8,14.3,14.2,51.5,2020-08-20T12:02:40.653Z
78744,47.7,77.9,83.1,45.3,7.4,38.6,0.7,3.0,4.2,2.2,7.9,9.0,15.7,12.7,12.7,51.9,2020-08-20T22:15:06.582Z
132749,46.3,74.4,79.9,45.4,4.9,37.7,0.5,2.9,4.4,2.3,8.4,9.0,13.6,10.2,10.5,43.9,2020-08-21T14:52:49.462Z
208294,41.7,46.7,74.1,39.7,2.3,38.0,0.6,1.3,4.3,2.6,8.6,9.0,10.5,8.9,8.7,45.9,2020-09-01T20:53:29.833Z
223431,43.1,70.8,76.0,38.8,7.8,38.3,0.5,2.0,4.4,2.5,8.1,9.0,16.2,12.8,12.7,41.1,2020-09-02T13:55:10.402Z
154540,42.3,54.4,65.1,38.3,8.7,36.4,0.5,1.2,4.3,2.3,5.9,9.0,14.6,12.5,12.6,44.3,2020-08-21T20:51:06.104Z
150154,40.3,40.6,59.8,33.3,11.4,35.7,0.5,0.7,4.3,2.4,5.7,9.0,16.6,15.0,14.9,44.2,2020-08-21T19:39:40.842Z
343452,34.3,58.1,58.5,24.0,6.7,27.3,1.1,1.0,4.1,2.6,8.5,9.0,14.9,13.6,13.6,65.1,2020-10-08T05:40:31.326Z
160865,42.5,54.2,71.4,41.4,3.4,36.8,0.5,1.5,4.4,2.4,5.5,9.0,8.8,6.6,6.7,44.0,2020-08-21T21:51:32.243Z
31052,43.7,79.0,78.9,43.6,5.5,34.3,0.5,2.8,4.3,2.4,7.2,9.0,13.3,9.7,9.7,44.5,2020-08-13T20:31:36.851Z
88818,43.7,69.0,67.0,41.6,12.0,36.6,0.7,1.4,4.3,2.4,5.6,9.0,17.6,15.1,14.9,51.9,2020-08-21T03:22:20.654Z
343855,31.1,50.8,53.9,27.0,5.7,26.0,1.1,0.7,4.1,2.9,9.5,9.0,14.8,14.0,13.9,65.3,2020-10-08T05:44:08.679Z
174755,42.8,42.5,66.3,37.4,6.9,37.9,0.6,0.9,4.3,2.4,7.9,9.0,14.4,12.9,12.9,45.7,2020-09-01T13:07:17.203Z
178474,42.2,56.7,71.6,39.7,2.2,38.3,0.6,1.5,4.3,2.7,6.9,9.0,9.0,6.9,6.9,45.9,2020-09-01T14:13:02.290Z
194907,42.8,60.8,80.8,40.2,3.5,38.9,0.6,2.0,4.3,2.1,7.4,9.0,11.3,8.3,8.4,46.0,2020-09-01T18:56:22.188Z
342819,30.9,42.7,49.3,20.0,8.3,25.0,1.1,0.5,4.1,2.6,7.6,9.0,15.5,14.7,14.6,65.4,2020-10-08T05:34:50.614Z
169136,40.6,47.3,62.2,32.0,11.1,37.2,0.6,0.8,4.3,2.5,5.9,9.0,16.6,14.9,14.9,45.8,2020-09-01T12:12:51.544Z
253283,42.1,53.3,67.6,39.8,5.7,38.0,0.4,1.3,4.5,2.5,5.9,9.0,11.6,9.0,9.0,36.1,2020-09-02T21:06:47.618Z
396732,31.1,67.7,53.0,67.7,5.7,22.7,0.4,1.1,4.5,3.0,6.4,9.0,12.5,9.0,9.0,34.5,2020-11-05T08:34:11.351Z
27195,39.5,39.0,60.2,35.4,6.3,34.8,0.5,0.8,4.4,2.6,8.3,9.0,14.1,12.9,12.5,44.8,2020-08-13T19:54:40.700Z
301198,32.5,50.8,49.7,24.2,5.5,26.6,1.4,0.7,3.9,3.8,8.4,9.0,13.5,12.8,12.8,74.5,2020-10-07T16:20:10.034Z
95083,45.8,74.6,77.3,46.1,6.4,37.7,0.7,2.6,4.2,2.5,5.6,9.0,12.6,9.8,9.7,51.5,2020-08-21T05:21:49.575Z
52208,44.3,73.1,68.5,38.8,11.3,36.6,0.7,1.6,4.2,2.5,5.5,9.0,16.8,14.3,14.2,51.3,2020-08-20T12:01:33.919Z
47286,43.1,70.6,65.6,36.8,11.9,36.1,0.7,1.3,4.2,2.6,5.6,9.0,17.5,15.1,14.9,51.7,2020-08-20T11:13:55.723Z
189266,44.0,69.4,70.3,40.3,7.0,38.3,0.6,2.0,4.3,2.6,7.6,9.0,14.7,12.2,12.5,45.9,2020-09-01T16:15:23.712Z
123334,48.9,82.1,84.2,44.4,8.9,39.4,0.6,3.1,4.3,2.2,8.4,9.0,17.7,14.0,13.9,46.7,2020-08-21T12:52:36.657Z
241421,44.2,75.0,80.6,41.4,4.7,39.2,0.4,2.7,4.5,2.4,8.2,9.0,13.6,9.4,9.7,35.6,2020-09-02T16:56:41.923Z
226890,43.5,71.9,73.3,41.0,4.7,38.1,0.5,2.3,4.4,3.2,9.2,9.0,14.0,11.2,11.1,40.9,2020-09-02T14:23:55.349Z
51682,44.3,73.3,68.1,39.0,11.5,36.5,0.7,1.6,4.2,2.4,5.5,9.0,17.1,14.5,14.4,51.5,2020-08-20T11:56:37.154Z
378201,28.3,40.8,45.3,40.8,5.6,23.5,0.3,0.5,4.5,2.7,6.3,9.0,11.8,9.5,9.5,30.4,2020-11-04T08:19:25.464Z
327081,34.2,58.8,53.9,29.1,4.5,26.2,1.1,1.2,4.1,3.0,8.2,9.0,12.5,10.9,11.1,64.9,2020-10-08T02:44:39.768Z
63474,47.0,76.9,77.7,42.5,5.9,37.5,0.7,3.0,4.2,2.4,7.7,9.0,13.9,10.9,10.9,51.7,2020-08-20T14:18:04.298Z
183979,43.1,47.1,73.4,40.0,3.6,37.4,0.6,1.4,4.3,3.0,7.7,9.0,11.1,9.2,9.4,45.8,2020-09-01T15:04:19.476Z
42888,42.5,62.9,67.7,36.5,9.0,36.3,0.7,1.3,4.2,2.6,6.4,9.0,15.3,13.3,13.1,52.1,2020-08-20T10:30:56.971Z
201371,43.7,71.7,76.7,42.5,3.0,38.8,0.6,2.7,4.3,2.4,8.5,9.0,11.8,8.8,9.2,46.1,2020-09-01T19:52:55.313Z
194563,42.7,71.5,76.8,40.8,3.4,38.2,0.6,2.5,4.3,2.6,8.8,9.0,12.3,9.4,9.5,45.6,2020-09-01T18:53:22.479Z
78641,47.7,78.5,81.9,45.6,7.3,38.5,0.7,3.0,4.3,2.3,8.1,9.0,15.8,12.8,12.8,51.6,2020-08-20T22:14:11.273Z
228811,44.7,78.1,78.0,42.7,6.0,39.3,0.7,2.8,4.3,2.4,8.4,9.0,14.7,11.8,11.9,50.8,2020-09-02T15:10:01.205Z
201046,40.1,22.7,69.5,36.3,4.1,37.3,0.6,0.6,4.3,2.0,8.5,9.0,11.7,10.5,10.2,45.8,2020-09-01T19:50:05.545Z
59549,45.9,75.2,83.6,42.8,2.2,38.0,0.7,2.9,4.2,2.3,6.4,9.0,9.1,6.4,6.3,51.5,2020-08-20T13:41:16.869Z
236274,43.9,67.9,74.1,39.4,8.6,38.7,0.7,1.7,4.3,2.3,7.6,9.0,16.3,13.6,13.5,50.4,2020-09-02T16:13:47.928Z
106255,46.5,77.9,79.0,45.6,6.6,37.7,0.7,2.9,4.2,2.4,7.0,9.0,14.0,11.0,11.0,51.6,2020-08-21T07:07:37.292Z
163114,39.1,42.1,58.4,29.7,10.6,35.1,0.6,0.6,4.3,2.1,5.5,9.0,15.5,14.2,14.1,45.6,2020-09-01T11:15:44.411Z
236731,44.5,81.0,78.9,40.8,7.1,38.9,0.7,2.9,4.3,2.5,8.4,9.0,15.9,12.8,12.7,50.5,2020-09-02T16:17:35.674Z
335736,30.9,42.3,48.0,23.9,4.5,24.9,1.1,0.6,4.1,2.8,8.3,9.0,12.3,11.4,11.4,65.2,2020-10-08T04:31:33.412Z
105718,44.4,68.3,78.5,42.8,6.3,37.6,0.7,2.1,4.2,2.3,7.7,9.0,14.1,11.7,11.5,52.0,2020-08-21T07:02:34.468Z
73460,47.4,79.0,82.2,45.1,7.1,38.5,0.7,3.0,4.2,2.5,7.5,9.0,14.9,12.2,12.1,51.9,2020-08-20T20:24:34.992Z
14716,44.8,68.8,84.9,44.7,1.5,37.5,0.8,2.7,4.2,2.3,8.1,9.0,9.8,7.5,7.6,54.6,2020-08-12T22:04:36.720Z
251893,41.6,51.7,67.2,38.8,6.7,37.9,0.4,1.2,4.5,2.5,6.1,9.0,12.7,10.1,10.1,35.6,2020-09-02T20:55:16.165Z
285754,30.9,44.4,52.9,24.3,4.2,27.2,1.9,0.6,3.6,2.9,8.5,9.0,12.0,11.6,11.5,89.2,2020-10-07T12:34:18.352Z
58089,46.2,74.8,83.1,42.7,3.3,37.9,0.7,2.9,4.2,2.4,6.1,9.0,9.9,7.3,7.2,51.4,2020-08-20T13:27:01.676Z
5380,42.9,56.5,75.8,41.0,0.3,36.6,0.8,2.0,4.2,2.4,5.7,9.0,5.9,4.0,4.0,54.8,2020-08-12T17:53:55.783Z
193445,38.0,6.5,71.3,28.9,4.1,35.6,0.6,0.4,4.3,2.0,8.5,9.0,11.2,10.4,10.1,46.0,2020-09-01T18:43:35.518Z
74287,47.7,77.5,83.8,45.6,6.9,38.7,0.7,3.0,4.2,2.3,7.5,9.0,14.8,11.8,11.8,51.9,2020-08-20T21:32:22.783Z
301477,36.4,64.4,57.5,29.5,5.6,28.3,1.4,1.3,3.9,2.8,8.1,9.0,13.6,12.1,12.2,74.5,2020-10-07T16:22:40.276Z
87050,43.4,67.1,66.7,41.1,11.6,36.5,0.7,1.4,4.2,2.4,5.5,9.0,17.1,14.7,14.5,51.9,2020-08-21T03:05:56.714Z
62722,37.7,13.3,55.7,31.6,4.8,34.7,0.7,0.4,4.2,3.2,8.1,9.0,11.8,11.1,10.5,51.8,2020-08-20T14:10:43.790Z
159881,42.3,56.5,70.8,40.6,4.4,36.6,0.5,1.5,4.4,2.4,5.5,9.0,9.9,7.7,7.8,44.2,2020-08-21T21:41:56.775Z
189877,41.3,35.8,73.9,37.3,2.5,38.1,0.6,0.9,4.3,2.0,7.5,9.0,9.8,7.9,7.9,46.0,2020-09-01T16:38:34.302Z
369904,38.7,72.1,68.4,33.0,2.9,32.2,1.5,2.2,3.9,2.7,7.2,9.0,10.2,8.5,8.7,76.1,2020-10-08T09:32:53.617Z
160848,42.6,54.6,71.3,41.4,3.4,36.8,0.5,1.5,4.4,2.6,5.5,9.0,8.9,6.6,6.7,43.6,2020-08-21T21:51:18.636Z
178014,42.5,55.4,69.8,40.1,2.9,38.1,0.6,1.4,4.3,2.7,6.7,9.0,9.3,7.4,7.4,45.8,2020-09-01T14:08:40.666Z
209139,47.1,96.3,82.8,42.1,13.5,40.1,0.8,3.0,4.2,2.2,12.6,9.0,26.4,23.0,23.3,57.2,2020-09-02T08:24:27.290Z
106948,46.1,77.5,81.5,45.6,5.7,37.9,0.7,2.9,4.2,2.3,6.9,9.0,13.1,10.0,9.9,51.8,2020-08-21T07:14:14.549Z
152814,42.3,60.2,62.8,38.1,10.0,36.1,0.5,1.2,4.3,2.5,5.7,9.0,15.6,13.6,13.7,44.1,2020-08-21T20:34:43.943Z
60636,45.9,72.9,84.2,42.4,1.5,38.2,0.7,2.8,4.2,2.4,6.7,9.0,8.6,5.9,5.8,51.8,2020-08-20T13:51:26.591Z
383054,28.3,42.9,45.6,42.9,4.9,23.6,0.3,0.5,4.5,2.6,5.5,9.0,10.4,8.1,8.1,30.7,2020-11-04T11:03:54.917Z
162198,39.1,42.7,58.9,30.2,10.0,34.9,0.6,0.6,4.3,2.3,5.7,9.0,15.2,13.9,13.7,45.5,2020-09-01T11:05:52.867Z
35739,43.4,77.5,78.5,44.7,4.3,34.3,0.5,2.8,4.3,2.5,6.8,9.0,11.7,8.2,8.2,44.4,2020-08-14T03:19:18.540Z
7028,44.4,70.4,70.9,43.1,3.8,36.0,0.8,2.6,4.2,2.8,8.4,9.0,12.2,9.9,10.2,54.9,2020-08-12T20:32:42.131Z
33491,43.6,79.8,78.8,44.2,5.7,34.2,0.5,2.8,4.3,2.4,8.1,9.0,14.3,10.7,10.8,44.4,2020-08-14T02:58:50.715Z
362935,38.4,73.1,70.0,32.0,4.0,28.5,1.1,2.1,4.1,2.6,6.9,9.0,11.0,8.8,9.0,64.8,2020-10-08T08:03:33.660Z
334738,32.6,38.1,58.0,28.1,4.0,26.8,1.1,0.7,4.1,2.3,6.3,9.0,9.9,8.7,8.7,65.0,2020-10-08T04:22:36.748Z
317484,38.7,77.9,67.3,36.0,3.5,28.6,1.1,2.4,4.1,2.9,8.6,9.0,12.3,9.9,10.1,65.0,2020-10-07T21:47:49.097Z
242459,41.1,37.7,61.6,35.3,11.3,37.4,0.4,0.7,4.5,2.7,6.1,9.0,17.1,15.1,14.9,35.8,2020-09-02T19:06:20.664Z
337691,29.1,21.3,57.3,22.6,2.4,25.4,1.1,0.3,4.1,2.3,8.3,9.0,9.7,9.3,9.1,64.9,2020-10-08T04:49:04.634Z
324531,35.1,68.5,54.4,29.9,6.7,26.9,1.1,1.3,4.1,2.7,7.9,9.0,14.6,12.9,13.0,65.1,2020-10-08T01:51:49.686Z
163398,39.0,41.7,58.4,29.7,10.7,35.1,0.6,0.6,4.3,2.2,5.5,9.0,15.6,14.3,14.1,46.2,2020-09-01T11:18:26.975Z
384863,28.7,42.5,45.7,42.5,4.9,22.5,0.3,0.5,4.5,2.9,5.5,9.0,10.3,8.1,8.1,30.3,2020-11-04T12:01:26.800Z
252749,41.7,51.0,67.0,39.1,6.2,37.8,0.4,1.2,4.5,2.5,5.9,9.0,12.1,9.5,9.5,35.9,2020-09-02T21:02:20.724Z
53359,44.0,72.7,69.1,38.5,10.6,36.5,0.7,1.6,4.2,2.5,5.6,9.0,16.2,13.8,13.7,51.8,2020-08-20T12:12:36.357Z
315054,28.9,17.9,47.3,11.0,5.6,25.0,1.1,0.3,4.1,2.3,8.3,9.0,13.3,12.7,12.5,65.2,2020-10-07T19:26:07.864Z
76485,47.7,79.6,80.9,45.4,7.4,38.3,0.7,3.1,4.3,2.3,8.1,9.0,15.9,12.9,12.9,51.7,2020-08-20T21:53:40.798Z
47627,43.3,72.1,66.1,37.2,12.0,36.1,0.7,1.4,4.2,2.5,5.5,9.0,17.6,15.1,14.9,51.9,2020-08-20T11:17:20.999Z
49850,43.3,70.4,66.4,37.2,11.8,36.2,0.7,1.4,4.2,2.6,5.6,9.0,17.5,15.0,14.9,51.6,2020-08-20T11:39:18.285Z
115812,45.9,72.1,82.7,44.2,5.8,38.0,0.3,2.7,4.5,2.2,7.7,9.0,14.3,9.8,9.9,34.3,2020-08-21T08:39:30.238Z
390477,33.4,67.7,54.3,67.7,8.6,24.7,0.4,1.0,4.5,2.9,6.2,9.0,15.1,11.7,11.7,34.5,2020-11-04T16:28:26.362Z
143484,38.6,24.8,69.3,35.2,0.6,35.8,0.5,0.7,4.3,2.4,7.2,9.0,6.7,5.6,5.3,43.9,2020-08-21T17:35:23.009Z
289827,40.0,75.4,74.7,36.8,2.5,32.1,1.9,2.5,3.6,2.6,6.9,9.0,9.6,8.1,8.2,88.7,2020-10-07T13:10:50.629Z
89258,44.4,70.6,67.8,43.0,12.2,36.8,0.7,1.6,4.2,2.6,5.4,9.0,17.7,15.0,14.9,51.9,2020-08-21T03:26:30.901Z
130506,46.5,72.7,84.2,45.6,4.0,38.7,0.5,2.9,4.3,2.2,7.3,9.0,11.8,8.6,8.7,44.0,2020-08-21T14:31:43.617Z
386659,28.7,43.5,55.1,43.5,-2.2,23.0,0.3,0.9,4.5,2.6,7.7,9.0,5.3,2.9,3.0,30.8,2020-11-04T12:28:53.871Z
228695,44.9,74.6,73.5,42.8,5.8,38.3,0.7,2.6,4.3,3.2,8.8,9.0,14.6,12.3,12.3,50.4,2020-09-02T15:09:03.865Z
13561,43.7,77.3,67.9,41.9,4.2,35.8,0.8,2.7,4.2,3.2,9.3,9.0,13.4,11.5,11.6,54.6,2020-08-12T21:52:29.581Z
344891,39.0,79.0,72.3,36.4,4.1,28.4,1.1,2.5,4.1,2.6,7.1,9.0,11.5,9.1,9.3,65.1,2020-10-08T05:53:26.479Z
155645,42.2,50.8,64.8,38.6,8.0,36.1,0.5,1.2,4.3,2.6,6.0,9.0,13.9,11.8,11.9,44.1,2020-08-21T21:01:49.683Z
299861,32.0,24.4,61.5,22.8,4.5,29.0,1.4,0.4,3.9,2.5,8.0,9.0,11.9,11.2,11.0,74.2,2020-10-07T16:07:49.930Z
60139,45.8,73.5,84.1,41.8,1.8,38.1,0.7,2.8,4.2,2.2,6.6,9.0,8.8,6.1,6.0,51.5,2020-08-20T13:46:53.490Z
40865,45.3,84.8,62.8,46.4,8.6,35.8,0.5,2.8,4.4,3.3,8.3,9.0,16.9,14.0,14.4,44.8,2020-08-14T04:06:32.751Z
387715,26.9,33.3,44.7,33.3,0.9,22.0,0.3,0.5,4.5,2.7,8.2,9.0,8.8,7.1,7.1,30.7,2020-11-04T13:15:08.777Z
66440,39.6,35.8,63.9,33.6,5.6,35.4,0.7,0.8,4.2,2.7,8.2,9.0,13.1,12.1,11.8,51.6,2020-08-20T14:46:57.253Z
242313,40.8,36.9,61.3,34.7,11.0,36.9,0.4,0.7,4.5,2.6,6.3,9.0,17.0,15.0,14.9,36.0,2020-09-02T19:05:07.620Z
83956,45.7,71.0,74.0,45.8,7.0,37.4,0.7,2.4,4.3,2.5,8.5,9.0,15.6,13.0,13.1,51.8,2020-08-20T23:35:18.376Z
193050,43.6,75.2,76.3,41.1,3.9,38.1,0.6,2.7,4.3,2.6,8.0,9.0,12.2,9.1,9.3,45.8,2020-09-01T18:40:08.653Z
52105,44.1,73.1,68.5,38.3,11.2,36.4,0.7,1.6,4.2,2.5,5.5,9.0,16.9,14.4,14.3,51.6,2020-08-20T12:00:36.738Z
282110,34.4,46.5,67.4,27.4,2.9,30.1,1.9,1.0,3.6,2.3,7.3,9.0,9.8,8.9,8.8,88.5,2020-10-07T12:01:30.480Z
285783,32.1,46.9,53.2,25.5,5.3,27.2,1.9,0.7,3.6,2.8,7.4,9.0,12.1,11.5,11.5,88.8,2020-10-07T12:34:34.093Z
221683,43.2,71.0,80.1,39.5,4.9,39.1,0.5,2.3,4.4,2.3,8.5,9.0,13.8,10.2,10.0,41.0,2020-09-02T13:38:59.543Z
183697,43.9,73.3,80.6,41.5,3.4,39.0,0.6,2.7,4.3,2.4,8.1,9.0,11.9,8.8,9.0,45.9,2020-09-01T15:01:51.555Z
321499,38.7,79.2,66.4,36.6,4.2,28.5,1.1,2.5,4.1,2.7,8.1,9.0,12.5,10.0,10.2,65.0,2020-10-08T01:24:42.874Z
116197,45.9,76.0,82.8,44.3,5.3,38.0,0.3,2.9,4.5,2.3,7.6,9.0,13.9,9.4,9.4,34.4,2020-08-21T08:43:13.995Z
